MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_25:1_n-9_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-9_precursor,C37H58N2O1P0I1,[M+],673.358838,1,13.22,0.04
IAMP_FA,IAMP_25:1_n-16_13.23,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-16_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,13.23,0.04
IAMP_FA,IAMP_25:1_n-16_13.23,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-16_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,13.23,0.04
IAMP_FA,IAMP_25:1_n-16_13.23,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-16_precursor,C37H58N2O1P0I1,[M+],673.358838,1,13.23,0.04
IAMP_FA,IAMP_26:1_n-10_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-10_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-10_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-12_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-12_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-12_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-12_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-12_13.59,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-12_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.59,0.04
IAMP_FA,IAMP_26:1_n-15_13.63,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-15_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,13.63,0.04
IAMP_FA,IAMP_26:1_n-15_13.63,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-15_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,13.63,0.04
IAMP_FA,IAMP_26:1_n-15_13.63,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-15_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.63,0.04
IAMP_FA,IAMP_26:1_n-7_13.71,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-7_aldehyde neutral loss,C31H46N2O2P0I1,[M+],605.259852,1,13.71,0.04
IAMP_FA,IAMP_26:1_n-7_13.71,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-7_criegee neutral loss,C31H46N2O3P0I1,[M+],621.254767,1,13.71,0.04
IAMP_FA,IAMP_26:1_n-7_13.71,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-7_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.71,0.04
IAMP_FA,IAMP_26:1_n-9_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-9_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-9_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-9_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-9_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-9_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-16_13.68,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-16_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,13.68,0.04
IAMP_FA,IAMP_26:1_n-16_13.68,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-16_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,13.68,0.04
IAMP_FA,IAMP_26:1_n-16_13.68,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-16_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.68,0.04
IAMP_FA,IAMP_26:1_n-10_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-10_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-10_13.69,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-10_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.69,0.04
IAMP_FA,IAMP_26:1_n-5_13.75,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-5_aldehyde neutral loss,C33H50N2O2P0I1,[M+],633.291152,1,13.75,0.04
IAMP_FA,IAMP_26:1_n-5_13.75,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-5_criegee neutral loss,C33H50N2O3P0I1,[M+],649.286067,1,13.75,0.04
IAMP_FA,IAMP_26:1_n-5_13.75,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-5_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.75,0.04
IAMP_FA,IAMP_26:1_n-3_13.76,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-3_aldehyde neutral loss,C35H54N2O2P0I1,[M+],661.322452,1,13.76,0.04
IAMP_FA,IAMP_26:1_n-3_13.76,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-3_criegee neutral loss,C35H54N2O3P0I1,[M+],677.317367,1,13.76,0.04
IAMP_FA,IAMP_26:1_n-3_13.76,C38H60N2O1I1Xe,[M+],819.278643,1,IAMP_26:1_n-3_precursor,C38H60N2O1P0I1,[M+],687.374488,1,13.76,0.04
IAMP_FA,IAMP_27:1_n-11_14.01,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-11_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,14.01,0.04
IAMP_FA,IAMP_27:1_n-11_14.01,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-11_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,14.01,0.04
IAMP_FA,IAMP_27:1_n-11_14.01,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-11_precursor,C39H62N2O1P0I1,[M+],701.390138,1,14.01,0.04
IAMP_FA,IAMP_27:1_n-6_14.18,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-6_aldehyde neutral loss,C33H50N2O2P0I1,[M+],633.291152,1,14.18,0.04
IAMP_FA,IAMP_27:1_n-6_14.18,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-6_criegee neutral loss,C33H50N2O3P0I1,[M+],649.286067,1,14.18,0.04
IAMP_FA,IAMP_27:1_n-6_14.18,C39H62N2O1I1Xe,[M+],833.294293,1,IAMP_27:1_n-6_precursor,C39H62N2O1P0I1,[M+],701.390138,1,14.18,0.04
IAMP_FA,IAMP_28:1_n-10_14.48,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_aldehyde neutral loss,C30H44N2O2P0I1,[M+],591.244202,1,14.48,0.04
IAMP_FA,IAMP_28:1_n-10_14.48,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_criegee neutral loss,C30H44N2O3P0I1,[M+],607.239117,1,14.48,0.04
IAMP_FA,IAMP_28:1_n-10_14.48,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.48,0.04
IAMP_FA,IAMP_28:1_n-12_14.49,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-12_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,14.49,0.04
IAMP_FA,IAMP_28:1_n-12_14.49,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-12_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,14.49,0.04
IAMP_FA,IAMP_28:1_n-12_14.49,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-12_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.49,0.04
IAMP_FA,IAMP_28:1_n-7_14.61,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-7_aldehyde neutral loss,C33H50N2O2P0I1,[M+],633.291152,1,14.61,0.04
IAMP_FA,IAMP_28:1_n-7_14.61,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-7_criegee neutral loss,C33H50N2O3P0I1,[M+],649.286067,1,14.61,0.04
IAMP_FA,IAMP_28:1_n-7_14.61,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-7_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.61,0.04
IAMP_FA,IAMP_28:1_n-9_14.59,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-9_aldehyde neutral loss,C31H46N2O2P0I1,[M+],605.259852,1,14.59,0.04
IAMP_FA,IAMP_28:1_n-9_14.59,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-9_criegee neutral loss,C31H46N2O3P0I1,[M+],621.254767,1,14.59,0.04
IAMP_FA,IAMP_28:1_n-9_14.59,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-9_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.59,0.04
IAMP_FA,IAMP_28:1_n-10_14.57,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_aldehyde neutral loss,C30H44N2O2P0I1,[M+],591.244202,1,14.57,0.04
IAMP_FA,IAMP_28:1_n-10_14.57,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_criegee neutral loss,C30H44N2O3P0I1,[M+],607.239117,1,14.57,0.04
IAMP_FA,IAMP_28:1_n-10_14.57,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-10_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.57,0.04
IAMP_FA,IAMP_28:1_n-5_14.64,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-5_aldehyde neutral loss,C35H54N2O2P0I1,[M+],661.322452,1,14.64,0.04
IAMP_FA,IAMP_28:1_n-5_14.64,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-5_criegee neutral loss,C35H54N2O3P0I1,[M+],677.317367,1,14.64,0.04
IAMP_FA,IAMP_28:1_n-5_14.64,C40H64N2O1I1Xe,[M+],847.309943,1,IAMP_28:1_n-5_precursor,C40H64N2O1P0I1,[M+],715.405788,1,14.64,0.04
IAMP_FA,IAMP_29:1_n-6_15.04,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-6_aldehyde neutral loss,C35H54N2O2P0I1,[M+],661.322452,1,15.04,0.04
IAMP_FA,IAMP_29:1_n-6_15.04,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-6_criegee neutral loss,C35H54N2O3P0I1,[M+],677.317367,1,15.04,0.04
IAMP_FA,IAMP_29:1_n-6_15.04,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-6_precursor,C41H66N2O1P0I1,[M+],729.421438,1,15.04,0.04
IAMP_FA,IAMP_29:1_n-8_15.01,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-8_aldehyde neutral loss,C33H50N2O2P0I1,[M+],633.291152,1,15.01,0.04
IAMP_FA,IAMP_29:1_n-8_15.01,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-8_criegee neutral loss,C33H50N2O3P0I1,[M+],649.286067,1,15.01,0.04
IAMP_FA,IAMP_29:1_n-8_15.01,C41H66N2O1I1Xe,[M+],861.325593,1,IAMP_29:1_n-8_precursor,C41H66N2O1P0I1,[M+],729.421438,1,15.01,0.04
IAMP_FA,IAMP_30:1_n-10_15.3,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_aldehyde neutral loss,C32H48N2O2P0I1,[M+],619.275502,1,15.3,0.04
IAMP_FA,IAMP_30:1_n-10_15.3,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_criegee neutral loss,C32H48N2O3P0I1,[M+],635.270417,1,15.3,0.04
IAMP_FA,IAMP_30:1_n-10_15.3,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_precursor,C42H68N2O1P0I1,[M+],743.437088,1,15.3,0.04
IAMP_FA,IAMP_30:1_n-7_15.42,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-7_aldehyde neutral loss,C35H54N2O2P0I1,[M+],661.322452,1,15.42,0.04
IAMP_FA,IAMP_30:1_n-7_15.42,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-7_criegee neutral loss,C35H54N2O3P0I1,[M+],677.317367,1,15.42,0.04
IAMP_FA,IAMP_30:1_n-7_15.42,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-7_precursor,C42H68N2O1P0I1,[M+],743.437088,1,15.42,0.04
IAMP_FA,IAMP_30:1_n-9_15.4,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-9_aldehyde neutral loss,C33H50N2O2P0I1,[M+],633.291152,1,15.4,0.04
IAMP_FA,IAMP_30:1_n-9_15.4,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-9_criegee neutral loss,C33H50N2O3P0I1,[M+],649.286067,1,15.4,0.04
IAMP_FA,IAMP_30:1_n-9_15.4,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-9_precursor,C42H68N2O1P0I1,[M+],743.437088,1,15.4,0.04
IAMP_FA,IAMP_30:1_n-10_15.39,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_aldehyde neutral loss,C32H48N2O2P0I1,[M+],619.275502,1,15.39,0.04
IAMP_FA,IAMP_30:1_n-10_15.39,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_criegee neutral loss,C32H48N2O3P0I1,[M+],635.270417,1,15.39,0.04
IAMP_FA,IAMP_30:1_n-10_15.39,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-10_precursor,C42H68N2O1P0I1,[M+],743.437088,1,15.39,0.04
IAMP_FA,IAMP_30:1_n-5_15.52,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-5_aldehyde neutral loss,C37H58N2O2P0I1,[M+],689.353753,1,15.52,0.04
IAMP_FA,IAMP_30:1_n-5_15.52,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-5_criegee neutral loss,C37H58N2O3P0I1,[M+],705.348667,1,15.52,0.04
IAMP_FA,IAMP_30:1_n-5_15.52,C42H68N2O1I1Xe,[M+],875.341243,1,IAMP_30:1_n-5_precursor,C42H68N2O1P0I1,[M+],743.437088,1,15.52,0.04
IAMP_FA,IAMP_16:2_n-2_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-2_n-10_aldehyde neutral loss from n-10,C18H20N2O2P0I1,[M+],423.056401,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-2_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-2_n-10_aldehyde neutral loss from n-2,C26H34N2O2P0I1,[M+],533.165952,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-2_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-2_n-10_criegee neutral loss from n-10,C18H20N2O3P0I1,[M+],439.051316,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-2_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-2_n-10_criegee neutral loss from n-2,C26H34N2O3P0I1,[M+],549.160866,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-2_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-2_n-10_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-3_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-3_n-10_aldehyde neutral loss from n-10,C18H20N2O2P0I1,[M+],423.056401,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-3_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-3_n-10_aldehyde neutral loss from n-3,C25H32N2O2P0I1,[M+],519.150302,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-3_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-3_n-10_criegee neutral loss from n-10,C18H20N2O3P0I1,[M+],439.051316,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-3_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-3_n-10_criegee neutral loss from n-3,C25H32N2O3P0I1,[M+],535.145216,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-3_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-3_n-10_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-4_n-8_7.4,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-8_aldehyde neutral loss from n-4,C24H30N2O2P0I1,[M+],505.134652,1,7.4,0.04
IAMP_FA,IAMP_16:2_n-4_n-8_7.4,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-8_aldehyde neutral loss from n-8,C20H24N2O2P0I1,[M+],451.087701,1,7.4,0.04
IAMP_FA,IAMP_16:2_n-4_n-8_7.4,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-8_criegee neutral loss from n-4,C24H30N2O3P0I1,[M+],521.129566,1,7.4,0.04
IAMP_FA,IAMP_16:2_n-4_n-8_7.4,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-8_criegee neutral loss from n-8,C20H24N2O3P0I1,[M+],467.082616,1,7.4,0.04
IAMP_FA,IAMP_16:2_n-4_n-8_7.4,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-8_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.4,0.04
IAMP_FA,IAMP_16:2_n-4_n-10_7.42,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-10_aldehyde neutral loss from n-10,C18H20N2O2P0I1,[M+],423.056401,1,7.42,0.04
IAMP_FA,IAMP_16:2_n-4_n-10_7.42,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-10_aldehyde neutral loss from n-4,C24H30N2O2P0I1,[M+],505.134652,1,7.42,0.04
IAMP_FA,IAMP_16:2_n-4_n-10_7.42,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-10_criegee neutral loss from n-10,C18H20N2O3P0I1,[M+],439.051316,1,7.42,0.04
IAMP_FA,IAMP_16:2_n-4_n-10_7.42,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-10_criegee neutral loss from n-4,C24H30N2O3P0I1,[M+],521.129566,1,7.42,0.04
IAMP_FA,IAMP_16:2_n-4_n-10_7.42,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-4_n-10_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.42,0.04
IAMP_FA,IAMP_16:2_n-5_n-8_7.41,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-5_n-8_aldehyde neutral loss from n-5,C23H28N2O2P0I1,[M+],491.119002,1,7.41,0.04
IAMP_FA,IAMP_16:2_n-5_n-8_7.41,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-5_n-8_aldehyde neutral loss from n-8,C20H24N2O2P0I1,[M+],451.087701,1,7.41,0.04
IAMP_FA,IAMP_16:2_n-5_n-8_7.41,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-5_n-8_criegee neutral loss from n-5,C23H28N2O3P0I1,[M+],507.113916,1,7.41,0.04
IAMP_FA,IAMP_16:2_n-5_n-8_7.41,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-5_n-8_criegee neutral loss from n-8,C20H24N2O3P0I1,[M+],467.082616,1,7.41,0.04
IAMP_FA,IAMP_16:2_n-5_n-8_7.41,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-5_n-8_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.41,0.04
IAMP_FA,IAMP_16:2_n-6_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-6_n-10_aldehyde neutral loss from n-10,C18H20N2O2P0I1,[M+],423.056401,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-6_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-6_n-10_aldehyde neutral loss from n-6,C22H26N2O2P0I1,[M+],477.103351,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-6_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-6_n-10_criegee neutral loss from n-10,C18H20N2O3P0I1,[M+],439.051316,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-6_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-6_n-10_criegee neutral loss from n-6,C22H26N2O3P0I1,[M+],493.098266,1,7.43,0.04
IAMP_FA,IAMP_16:2_n-6_n-10_7.43,C28H38N2O1P0I1Xe,[M+],677.106492,1,IAMP_16:2_n-6_n-10_precursor,C28H38N2O1P0I1,[M+],545.202337,1,7.43,0.04
IAMP_FA,IAMP_17:2_n-6_n-9_8.04,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-6_n-9_aldehyde neutral loss from n-6,C23H28N2O2P0I1,[M+],491.119002,1,8.04,0.04
IAMP_FA,IAMP_17:2_n-6_n-9_8.04,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-6_n-9_aldehyde neutral loss from n-9,C20H24N2O2P0I1,[M+],451.087701,1,8.04,0.04
IAMP_FA,IAMP_17:2_n-6_n-9_8.04,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-6_n-9_criegee neutral loss from n-6,C23H28N2O3P0I1,[M+],507.113916,1,8.04,0.04
IAMP_FA,IAMP_17:2_n-6_n-9_8.04,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-6_n-9_criegee neutral loss from n-9,C20H24N2O3P0I1,[M+],467.082616,1,8.04,0.04
IAMP_FA,IAMP_17:2_n-6_n-9_8.04,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-6_n-9_precursor,C29H40N2O1P0I1,[M+],559.217987,1,8.04,0.04
IAMP_FA,IAMP_17:2_n-8_n-11_8.17,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-8_n-11_aldehyde neutral loss from n-11,C18H20N2O2P0I1,[M+],423.056401,1,8.17,0.04
IAMP_FA,IAMP_17:2_n-8_n-11_8.17,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-8_n-11_aldehyde neutral loss from n-8,C21H24N2O2P0I1,[M+],463.087701,1,8.17,0.04
IAMP_FA,IAMP_17:2_n-8_n-11_8.17,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-8_n-11_criegee neutral loss from n-11,C18H20N2O3P0I1,[M+],439.051316,1,8.17,0.04
IAMP_FA,IAMP_17:2_n-8_n-11_8.17,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-8_n-11_criegee neutral loss from n-8,C21H24N2O3P0I1,[M+],479.082616,1,8.17,0.04
IAMP_FA,IAMP_17:2_n-8_n-11_8.17,C29H40N2O1P0I1Xe,[M+],691.122142,1,IAMP_17:2_n-8_n-11_precursor,C29H40N2O1P0I1,[M+],559.217987,1,8.17,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-9_aldehyde neutral loss from n-4,C26H34N2O2P0I1,[M+],533.165952,1,8.6,0.04
