MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_19:2_n-8_n-11_8.49,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-11_aldehyde neutral loss from n-11,C20H25N2O2I0,[M+],325.191055,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-8_n-11_8.49,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-11_aldehyde neutral loss from n-8,C23H29N2O2I0,[M+],365.222355,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-8_n-11_8.49,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-11_criegee neutral loss from n-11,C20H25N2O3I0,[M+],341.185969,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-8_n-11_8.49,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-11_criegee neutral loss from n-8,C23H29N2O3I0,[M+],381.217269,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-8_n-11_8.49,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-8_n-11_precursor,C31H45N2O1I0,[M+],461.352641,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-11_n-14_8.85,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-11_n-14_aldehyde neutral loss from n-11,C20H23N2O2I0,[M+],323.175404,1,8.85,0.04
AMPP_FA,AMPP_19:2_n-11_n-14_8.85,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-11_n-14_aldehyde neutral loss from n-14,C17H19N2O2I0,[M+],283.144104,1,8.85,0.04
AMPP_FA,AMPP_19:2_n-11_n-14_8.85,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-11_n-14_criegee neutral loss from n-11,C20H23N2O3I0,[M+],339.170319,1,8.85,0.04
AMPP_FA,AMPP_19:2_n-11_n-14_8.85,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-11_n-14_criegee neutral loss from n-14,C17H19N2O3I0,[M+],299.139019,1,8.85,0.04
AMPP_FA,AMPP_19:2_n-11_n-14_8.85,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-11_n-14_precursor,C31H45N2O1I0,[M+],461.352641,1,8.85,0.04
AMPP_FA,AMPP_20:2_n-3_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-12_aldehyde neutral loss from n-3,C29H41N2O2I0,[M+],449.316255,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-12_criegee neutral loss from n-3,C29H41N2O3I0,[M+],465.31117,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-12_precursor,C32H47N2O1I0,[M+],475.368291,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-10_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-10_aldehyde neutral loss from n-10,C22H29N2O2I0,[M+],353.222355,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-10_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-10_aldehyde neutral loss from n-3,C29H41N2O2I0,[M+],449.316255,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-10_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-10_criegee neutral loss from n-10,C22H29N2O3I0,[M+],369.217269,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-10_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-10_criegee neutral loss from n-3,C29H41N2O3I0,[M+],465.31117,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-3_n-10_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-3_n-10_precursor,C32H47N2O1I0,[M+],475.368291,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-7_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-7_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-12_aldehyde neutral loss from n-7,C25H33N2O2I0,[M+],393.253655,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-7_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-7_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-12_criegee neutral loss from n-7,C25H33N2O3I0,[M+],409.248569,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-7_n-12_9.08,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-12_precursor,C32H47N2O1I0,[M+],475.368291,1,9.08,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.17,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-6,C26H35N2O2I0,[M+],407.269305,1,9.085,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.17,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-9,C23H31N2O2I0,[M+],367.238005,1,9.085,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.17,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-6,C26H35N2O3I0,[M+],423.26422,1,9.085,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.17,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-9,C23H31N2O3I0,[M+],383.232919,1,9.085,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.17,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_precursor,C32H47N2O1I0,[M+],475.368291,1,9.085,0.04
AMPP_FA,AMPP_20:2_n-7_n-10_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-10_aldehyde neutral loss from n-10,C22H29N2O2I0,[M+],353.222355,1,9.15,0.04
AMPP_FA,AMPP_20:2_n-7_n-10_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-10_aldehyde neutral loss from n-7,C25H33N2O2I0,[M+],393.253655,1,9.15,0.04
AMPP_FA,AMPP_20:2_n-7_n-10_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-10_criegee neutral loss from n-10,C22H29N2O3I0,[M+],369.217269,1,9.15,0.04
AMPP_FA,AMPP_20:2_n-7_n-10_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-10_criegee neutral loss from n-7,C25H33N2O3I0,[M+],409.248569,1,9.15,0.04
AMPP_FA,AMPP_20:2_n-7_n-10_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-10_precursor,C32H47N2O1I0,[M+],475.368291,1,9.15,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_aldehyde neutral loss from n-13,C19H23N2O2I0,[M+],311.175404,1,9.155,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_aldehyde neutral loss from n-7,C25H33N2O2I0,[M+],393.253655,1,9.155,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_criegee neutral loss from n-13,C19H23N2O3I0,[M+],327.170319,1,9.155,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_criegee neutral loss from n-7,C25H33N2O3I0,[M+],409.248569,1,9.155,0.04
AMPP_FA,AMPP_20:2_n-7_n-13_9.15,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-7_n-13_precursor,C32H47N2O1I0,[M+],475.368291,1,9.155,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.25,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,9.21,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.25,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,9.21,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.25,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,9.21,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.25,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,9.21,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.25,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_precursor,C32H47N2O1I0,[M+],475.368291,1,9.21,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,9.305,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,9.305,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,9.305,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,9.305,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_precursor,C32H47N2O1I0,[M+],475.368291,1,9.305,0.04
AMPP_FA,AMPP_20:2_n-10_n-13_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-10_n-13_aldehyde neutral loss from n-10,C22H27N2O2I0,[M+],351.206705,1,9.255,0.04
AMPP_FA,AMPP_20:2_n-10_n-13_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-10_n-13_aldehyde neutral loss from n-13,C19H23N2O2I0,[M+],311.175404,1,9.255,0.04
AMPP_FA,AMPP_20:2_n-10_n-13_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-10_n-13_criegee neutral loss from n-10,C22H27N2O3I0,[M+],367.201619,1,9.255,0.04
AMPP_FA,AMPP_20:2_n-10_n-13_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-10_n-13_criegee neutral loss from n-13,C19H23N2O3I0,[M+],327.170319,1,9.255,0.04
AMPP_FA,AMPP_20:2_n-10_n-13_9.29,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-10_n-13_precursor,C32H47N2O1I0,[M+],475.368291,1,9.255,0.04
AMPP_FA,AMPP_20:2_n-12_n-15_9.45,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,9.48,0.04
AMPP_FA,AMPP_20:2_n-12_n-15_9.45,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,9.48,0.04
AMPP_FA,AMPP_20:2_n-12_n-15_9.45,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3I0,[M+],339.170319,1,9.48,0.04
AMPP_FA,AMPP_20:2_n-12_n-15_9.45,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,9.48,0.04
AMPP_FA,AMPP_20:2_n-12_n-15_9.45,C32H47N2O1I0Xe,[M+],607.272446,1,AMPP_20:2_n-12_n-15_precursor,C32H47N2O1I0,[M+],475.368291,1,9.48,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.76,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_aldehyde neutral loss from n-14,C19H23N2O2I0,[M+],311.175404,1,9.74,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.76,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_aldehyde neutral loss from n-8,C25H33N2O2I0,[M+],393.253655,1,9.74,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.76,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_criegee neutral loss from n-14,C19H23N2O3I0,[M+],327.170319,1,9.74,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.76,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_criegee neutral loss from n-8,C25H33N2O3I0,[M+],409.248569,1,9.74,0.04
AMPP_FA,AMPP_21:2_n-8_n-14_9.76,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-14_precursor,C33H49N2O1I0,[M+],489.383941,1,9.74,0.04
AMPP_FA,AMPP_21:2_n-8_n-11_9.68,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-11_aldehyde neutral loss from n-11,C22H29N2O2I0,[M+],353.222355,1,9.71,0.04
AMPP_FA,AMPP_21:2_n-8_n-11_9.68,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-11_aldehyde neutral loss from n-8,C25H33N2O2I0,[M+],393.253655,1,9.71,0.04
AMPP_FA,AMPP_21:2_n-8_n-11_9.68,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-11_criegee neutral loss from n-11,C22H29N2O3I0,[M+],369.217269,1,9.71,0.04
AMPP_FA,AMPP_21:2_n-8_n-11_9.68,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-11_criegee neutral loss from n-8,C25H33N2O3I0,[M+],409.248569,1,9.71,0.04
AMPP_FA,AMPP_21:2_n-8_n-11_9.68,C33H49N2O1I0Xe,[M+],621.288096,1,AMPP_21:2_n-8_n-11_precursor,C33H49N2O1I0,[M+],489.383941,1,9.71,0.04
AMPP_FA,AMPP_22:2_n-7_n-10_10.33,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-10_aldehyde neutral loss from n-10,C24H33N2O2I0,[M+],381.253655,1,10.33,0.04
AMPP_FA,AMPP_22:2_n-7_n-10_10.33,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-10_aldehyde neutral loss from n-7,C27H37N2O2I0,[M+],421.284955,1,10.33,0.04
AMPP_FA,AMPP_22:2_n-7_n-10_10.33,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-10_criegee neutral loss from n-10,C24H33N2O3I0,[M+],397.248569,1,10.33,0.04
AMPP_FA,AMPP_22:2_n-7_n-10_10.33,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-10_criegee neutral loss from n-7,C27H37N2O3I0,[M+],437.27987,1,10.33,0.04
AMPP_FA,AMPP_22:2_n-7_n-10_10.33,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-7_n-10_precursor,C34H51N2O1I0,[M+],503.399591,1,10.33,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.26,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-6,C28H39N2O2I0,[M+],435.300605,1,10.26,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.26,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-9,C25H35N2O2I0,[M+],395.269305,1,10.26,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.26,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-6,C28H39N2O3I0,[M+],451.29552,1,10.26,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.26,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-9,C25H35N2O3I0,[M+],411.26422,1,10.26,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.26,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_precursor,C34H51N2O1I0,[M+],503.399591,1,10.26,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.35,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_aldehyde neutral loss from n-15,C19H23N2O2I0,[M+],311.175404,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.35,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_aldehyde neutral loss from n-9,C25H33N2O2I0,[M+],393.253655,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.35,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_criegee neutral loss from n-15,C19H23N2O3I0,[M+],327.170319,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.35,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_criegee neutral loss from n-9,C25H33N2O3I0,[M+],409.248569,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.35,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_precursor,C34H51N2O1I0,[M+],503.399591,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-12_10.41,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-12_aldehyde neutral loss from n-12,C22H29N2O2I0,[M+],353.222355,1,10.295,0.04
AMPP_FA,AMPP_22:2_n-9_n-12_10.41,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-12_aldehyde neutral loss from n-9,C25H33N2O2I0,[M+],393.253655,1,10.295,0.04
AMPP_FA,AMPP_22:2_n-9_n-12_10.41,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-12_criegee neutral loss from n-12,C22H29N2O3I0,[M+],369.217269,1,10.295,0.04
AMPP_FA,AMPP_22:2_n-9_n-12_10.41,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-12_criegee neutral loss from n-9,C25H33N2O3I0,[M+],409.248569,1,10.295,0.04
AMPP_FA,AMPP_22:2_n-9_n-12_10.41,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-12_precursor,C34H51N2O1I0,[M+],503.399591,1,10.295,0.04
AMPP_FA,AMPP_22:2_n-10_n-13_10.37,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-10_n-13_aldehyde neutral loss from n-10,C24H31N2O2I0,[M+],379.238005,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-10_n-13_10.37,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-10_n-13_aldehyde neutral loss from n-13,C21H27N2O2I0,[M+],339.206705,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-10_n-13_10.37,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-10_n-13_criegee neutral loss from n-10,C24H31N2O3I0,[M+],395.232919,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-10_n-13_10.37,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-10_n-13_criegee neutral loss from n-13,C21H27N2O3I0,[M+],355.201619,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-10_n-13_10.37,C34H51N2O1I0Xe,[M+],635.303746,1,AMPP_22:2_n-10_n-13_precursor,C34H51N2O1I0,[M+],503.399591,1,10.36,0.04
AMPP_FA,AMPP_24:2_n-9_n-15_11.39,C36H55N2O1I0Xe,[M+],663.335046,1,AMPP_24:2_n-9_n-15_aldehyde neutral loss from n-15,C21H27N2O2I0,[M+],339.206705,1,11.39,0.04
AMPP_FA,AMPP_24:2_n-9_n-15_11.39,C36H55N2O1I0Xe,[M+],663.335046,1,AMPP_24:2_n-9_n-15_aldehyde neutral loss from n-9,C27H37N2O2I0,[M+],421.284955,1,11.39,0.04
AMPP_FA,AMPP_24:2_n-9_n-15_11.39,C36H55N2O1I0Xe,[M+],663.335046,1,AMPP_24:2_n-9_n-15_criegee neutral loss from n-15,C21H27N2O3I0,[M+],355.201619,1,11.39,0.04
AMPP_FA,AMPP_24:2_n-9_n-15_11.39,C36H55N2O1I0Xe,[M+],663.335046,1,AMPP_24:2_n-9_n-15_criegee neutral loss from n-9,C27H37N2O3I0,[M+],437.27987,1,11.39,0.04
AMPP_FA,AMPP_24:2_n-9_n-15_11.39,C36H55N2O1I0Xe,[M+],663.335046,1,AMPP_24:2_n-9_n-15_precursor,C36H55N2O1I0,[M+],531.430891,1,11.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H29N2O2I0,[M+],377.222355,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2I0,[M+],337.191055,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H29N2O3I0,[M+],393.217269,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3I0,[M+],353.185969,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.3,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_precursor,C30H41N2O1I0,[M+],445.32134,1,7.31,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-10,C20H23N2O2I0,[M+],323.175404,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_aldehyde neutral loss from n-3,C27H35N2O2I0,[M+],419.269305,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_criegee neutral loss from n-10,C20H23N2O3I0,[M+],339.170319,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_criegee neutral loss from n-3,C27H35N2O3I0,[M+],435.26422,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-3_n-10_n-13_7.34,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-10_n-13_precursor,C30H41N2O1I0,[M+],445.32134,1,7.33,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-10,C20H23N2O2I0,[M+],323.175404,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_aldehyde neutral loss from n-7,C23H27N2O2I0,[M+],363.206705,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_criegee neutral loss from n-10,C20H23N2O3I0,[M+],339.170319,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_criegee neutral loss from n-7,C23H27N2O3I0,[M+],379.201619,1,7.4,0.04
AMPP_FA,AMPP_18:3_n-7_n-10_n-13_7.41,C30H41N2O1I0Xe,[M+],577.225496,1,AMPP_18:3_n-7_n-10_n-13_precursor,C30H41N2O1I0,[M+],445.32134,1,7.4,0.04
