MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_22:2_n-6_n-9_10.36,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-6,C28H39N2O2P0I0,[M+],435.300605,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.36,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-9,C25H35N2O2P0I0,[M+],395.269305,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.36,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-6,C28H39N2O3P0I0,[M+],451.29552,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.36,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-9,C25H35N2O3P0I0,[M+],411.26422,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_10.36,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_precursor,C34H51N2O1P0I0,[M+],503.399591,1,10.36,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.44,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_aldehyde neutral loss from n-15,C19H23N2O2P0I0,[M+],311.175404,1,10.44,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.44,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_aldehyde neutral loss from n-9,C25H33N2O2P0I0,[M+],393.253655,1,10.44,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.44,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_criegee neutral loss from n-15,C19H23N2O3P0I0,[M+],327.170319,1,10.44,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.44,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_criegee neutral loss from n-9,C25H33N2O3P0I0,[M+],409.248569,1,10.44,0.04
AMPP_FA,AMPP_22:2_n-9_n-15_10.44,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-9_n-15_precursor,C34H51N2O1P0I0,[M+],503.399591,1,10.44,0.04
AMPP_FA,AMPP_24:2_n-6_n-9_11.48,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-6_n-9_aldehyde neutral loss from n-6,C30H43N2O2P0I0,[M+],463.331905,1,11.48,0.04
AMPP_FA,AMPP_24:2_n-6_n-9_11.48,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-6_n-9_aldehyde neutral loss from n-9,C27H39N2O2P0I0,[M+],423.300605,1,11.48,0.04
AMPP_FA,AMPP_24:2_n-6_n-9_11.48,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-6_n-9_criegee neutral loss from n-6,C30H43N2O3P0I0,[M+],479.32682,1,11.48,0.04
AMPP_FA,AMPP_24:2_n-6_n-9_11.48,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-6_n-9_criegee neutral loss from n-9,C27H39N2O3P0I0,[M+],439.29552,1,11.48,0.04
AMPP_FA,AMPP_24:2_n-6_n-9_11.48,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-6_n-9_precursor,C36H55N2O1P0I0,[M+],531.430891,1,11.48,0.04
AMPP_FA,AMPP_24:2_n-7_n-9_11.6,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-7_n-9_aldehyde neutral loss from n-7,C29H41N2O2P0I0,[M+],449.316255,1,11.6,0.04
AMPP_FA,AMPP_24:2_n-7_n-9_11.6,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-7_n-9_aldehyde neutral loss from n-9,C27H39N2O2P0I0,[M+],423.300605,1,11.6,0.04
AMPP_FA,AMPP_24:2_n-7_n-9_11.6,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-7_n-9_criegee neutral loss from n-7,C29H41N2O3P0I0,[M+],465.31117,1,11.6,0.04
AMPP_FA,AMPP_24:2_n-7_n-9_11.6,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-7_n-9_criegee neutral loss from n-9,C27H39N2O3P0I0,[M+],439.29552,1,11.6,0.04
AMPP_FA,AMPP_24:2_n-7_n-9_11.6,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-7_n-9_precursor,C36H55N2O1P0I0,[M+],531.430891,1,11.6,0.04
AMPP_FA,AMPP_24:2_n-5_n-9_11.62,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-5_n-9_aldehyde neutral loss from n-5,C31H45N2O2P0I0,[M+],477.347555,1,11.62,0.04
AMPP_FA,AMPP_24:2_n-5_n-9_11.62,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-5_n-9_aldehyde neutral loss from n-9,C27H39N2O2P0I0,[M+],423.300605,1,11.62,0.04
AMPP_FA,AMPP_24:2_n-5_n-9_11.62,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-5_n-9_criegee neutral loss from n-5,C31H45N2O3P0I0,[M+],493.34247,1,11.62,0.04
AMPP_FA,AMPP_24:2_n-5_n-9_11.62,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-5_n-9_criegee neutral loss from n-9,C27H39N2O3P0I0,[M+],439.29552,1,11.62,0.04
AMPP_FA,AMPP_24:2_n-5_n-9_11.62,C36H55N2O1P0I0Xe,[M+],663.335046,1,AMPP_24:2_n-5_n-9_precursor,C36H55N2O1P0I0,[M+],531.430891,1,11.62,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C16H17N2O2P0I0,[M+],269.128454,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C22H25N2O2P0I0,[M+],349.191055,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C19H21N2O2P0I0,[M+],309.159754,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_criegee neutral loss from n-12,C16H17N2O3P0I0,[M+],285.123369,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_criegee neutral loss from n-6,C22H25N2O3P0I0,[M+],365.185969,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_criegee neutral loss from n-9,C19H21N2O3P0I0,[M+],325.154669,1,6.25,0.04
AMPP_FA,AMPP_16:3_n-6_n-9_n-12_6.23,C28H37N2O1P0I0Xe,[M+],549.194195,1,AMPP_16:3_n-6_n-9_n-12_precursor,C28H37N2O1P0I0,[M+],417.29004,1,6.25,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-3,C27H35N2O2P0I0,[M+],419.269305,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-3,C27H35N2O3P0I0,[M+],435.26422,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.27,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_precursor,C30H41N2O1P0I0,[M+],445.32134,1,7.27,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2P0I0,[M+],297.159754,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H29N2O2P0I0,[M+],377.222355,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2P0I0,[M+],337.191055,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3P0I0,[M+],313.154669,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H29N2O3P0I0,[M+],393.217269,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3P0I0,[M+],353.185969,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.39,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_precursor,C30H41N2O1P0I0,[M+],445.32134,1,7.39,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-3,C27H35N2O2P0I0,[M+],419.269305,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-3,C27H35N2O3P0I0,[M+],435.26422,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_7.5,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_precursor,C30H41N2O1P0I0,[M+],445.32134,1,7.5,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2P0I0,[M+],297.159754,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H29N2O2P0I0,[M+],377.222355,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2P0I0,[M+],337.191055,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3P0I0,[M+],313.154669,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H29N2O3P0I0,[M+],393.217269,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3P0I0,[M+],353.185969,1,7.57,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_7.57,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_precursor,C30H41N2O1P0I0,[M+],445.32134,1,7.57,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2P0I0,[M+],325.191055,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C26H33N2O2P0I0,[M+],405.253655,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3P0I0,[M+],341.185969,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-6,C26H33N2O3P0I0,[M+],421.248569,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.58,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_precursor,C32H45N2O1P0I0,[M+],473.352641,1,8.58,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-6,C26H33N2O2P0I0,[M+],405.253655,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-6,C26H33N2O3P0I0,[M+],421.248569,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.59,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_precursor,C32H45N2O1P0I0,[M+],473.352641,1,8.59,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2P0I0,[M+],323.175404,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2P0I0,[M+],363.206705,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3P0I0,[M+],339.170319,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3P0I0,[M+],379.201619,1,8.83,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.83,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_precursor,C32H45N2O1P0I0,[M+],473.352641,1,8.83,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_aldehyde neutral loss from n-15,C19H23N2O2P0I0,[M+],311.175404,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_aldehyde neutral loss from n-6,C28H37N2O2P0I0,[M+],433.284955,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_aldehyde neutral loss from n-9,C25H33N2O2P0I0,[M+],393.253655,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_criegee neutral loss from n-15,C19H23N2O3P0I0,[M+],327.170319,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_criegee neutral loss from n-6,C28H37N2O3P0I0,[M+],449.27987,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_criegee neutral loss from n-9,C25H33N2O3P0I0,[M+],409.248569,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-15_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-15_precursor,C34H49N2O1P0I0,[M+],501.383941,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C22H29N2O2P0I0,[M+],353.222355,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C28H37N2O2P0I0,[M+],433.284955,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C25H33N2O2P0I0,[M+],393.253655,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_criegee neutral loss from n-12,C22H29N2O3P0I0,[M+],369.217269,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_criegee neutral loss from n-6,C28H37N2O3P0I0,[M+],449.27987,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_criegee neutral loss from n-9,C25H33N2O3P0I0,[M+],409.248569,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-6_n-9_n-12_9.66,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-6_n-9_n-12_precursor,C34H49N2O1P0I0,[M+],501.383941,1,9.66,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-12,C22H27N2O2P0I0,[M+],351.206705,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-15,C19H23N2O2P0I0,[M+],311.175404,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-9,C25H31N2O2P0I0,[M+],391.238005,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-12,C22H27N2O3P0I0,[M+],367.201619,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-15,C19H23N2O3P0I0,[M+],327.170319,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-9,C25H31N2O3P0I0,[M+],407.232919,1,9.77,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.77,C34H49N2O1P0I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_precursor,C34H49N2O1P0I0,[M+],501.383941,1,9.77,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-3,C27H33N2O2I0,[M+],417.253655,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H29N2O2I0,[M+],377.222355,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2I0,[M+],337.191055,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-3,C27H33N2O3I0,[M+],433.248569,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H29N2O3I0,[M+],393.217269,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3I0,[M+],353.185969,1,6.65,0.04
AMPP_FA,AMPP_18:4_n-3_n-6_n-9_n-12_6.65,C30H39N2O1I0Xe,[M+],575.209846,1,AMPP_18:4_n-3_n-6_n-9_n-12_precursor,C30H39N2O1I0,[M+],443.30569,1,6.65,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,8.01,0.04
