477.383945,-1.000000,-1.000000,0,587.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,587.839560,-1.000000,-1.000000,1
489.383948,-1.000000,-1.000000,0,588.139560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,588.439560,-1.000000,-1.000000,1
477.383946,-1.000000,-1.000000,0,588.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,589.039560,-1.000000,-1.000000,1
489.383949,-1.000000,-1.000000,0,589.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,589.639560,-1.000000,-1.000000,1
477.383947,-1.000000,-1.000000,0,589.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,590.239560,-1.000000,-1.000000,1
489.383950,-1.000000,-1.000000,0,590.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,590.839560,-1.000000,-1.000000,1
477.383948,-1.000000,-1.000000,0,591.139560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,591.439560,-1.000000,-1.000000,1
489.383951,-1.000000,-1.000000,0,591.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,592.039560,-1.000000,-1.000000,1
477.383949,-1.000000,-1.000000,0,592.339560,-1.000000,-1.000000,1
527.399591,-1.000000,-1.000000,0,592.639560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,592.939560,-1.000000,-1.000000,1
477.383950,-1.000000,-1.000000,0,593.239560,-1.000000,-1.000000,1
503.399591,-1.000000,-1.000000,0,593.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,593.839560,-1.000000,-1.000000,1
477.383951,-1.000000,-1.000000,0,594.139560,-1.000000,-1.000000,1
527.399592,-1.000000,-1.000000,0,594.439560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,594.739560,-1.000000,-1.000000,1
477.383952,-1.000000,-1.000000,0,595.039560,-1.000000,-1.000000,1
503.399592,-1.000000,-1.000000,0,595.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,595.639560,-1.000000,-1.000000,1
477.383953,-1.000000,-1.000000,0,595.939560,-1.000000,-1.000000,1
527.399593,-1.000000,-1.000000,0,596.239560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,596.539560,-1.000000,-1.000000,1
477.383954,-1.000000,-1.000000,0,596.839560,-1.000000,-1.000000,1
503.399593,-1.000000,-1.000000,0,597.139560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,597.439560,-1.000000,-1.000000,1
477.383955,-1.000000,-1.000000,0,597.739560,-1.000000,-1.000000,1
527.399594,-1.000000,-1.000000,0,598.039560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,598.339560,-1.000000,-1.000000,1
477.383956,-1.000000,-1.000000,0,598.639560,-1.000000,-1.000000,1
503.399594,-1.000000,-1.000000,0,598.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,599.239560,-1.000000,-1.000000,1
477.383957,-1.000000,-1.000000,0,599.539560,-1.000000,-1.000000,1
527.399595,-1.000000,-1.000000,0,599.839560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,600.139560,-1.000000,-1.000000,1
477.383958,-1.000000,-1.000000,0,600.439560,-1.000000,-1.000000,1
503.399595,-1.000000,-1.000000,0,600.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,601.039560,-1.000000,-1.000000,1
477.383959,-1.000000,-1.000000,0,601.339560,-1.000000,-1.000000,1
527.399596,-1.000000,-1.000000,0,601.862700,-1.000000,-1.000000,1
477.383960,-1.000000,-1.000000,0,602.162700,-1.000000,-1.000000,1
477.383961,-1.000000,-1.000000,0,602.462700,-1.000000,-1.000000,1
515.399591,-1.000000,-1.000000,0,602.762700,-1.000000,-1.000000,1
477.383962,-1.000000,-1.000000,0,603.062700,-1.000000,-1.000000,1
515.399592,-1.000000,-1.000000,0,603.362700,-1.000000,-1.000000,1
477.383963,-1.000000,-1.000000,0,603.662700,-1.000000,-1.000000,1
515.399593,-1.000000,-1.000000,0,603.962700,-1.000000,-1.000000,1
477.383964,-1.000000,-1.000000,0,604.262700,-1.000000,-1.000000,1
515.399594,-1.000000,-1.000000,0,604.562700,-1.000000,-1.000000,1
477.383965,-1.000000,-1.000000,0,604.862700,-1.000000,-1.000000,1
515.399595,-1.000000,-1.000000,0,605.162700,-1.000000,-1.000000,1
477.383966,-1.000000,-1.000000,0,605.462700,-1.000000,-1.000000,1
515.399596,-1.000000,-1.000000,0,605.762700,-1.000000,-1.000000,1
477.383967,-1.000000,-1.000000,0,606.062700,-1.000000,-1.000000,1
515.399597,-1.000000,-1.000000,0,606.362700,-1.000000,-1.000000,1
477.383968,-1.000000,-1.000000,0,606.662700,-1.000000,-1.000000,1
515.399598,-1.000000,-1.000000,0,606.962700,-1.000000,-1.000000,1
477.383969,-1.000000,-1.000000,0,607.262700,-1.000000,-1.000000,1
515.399599,-1.000000,-1.000000,0,607.562700,-1.000000,-1.000000,1
477.383970,-1.000000,-1.000000,0,607.862700,-1.000000,-1.000000,1
515.399600,-1.000000,-1.000000,0,608.162700,-1.000000,-1.000000,1
477.383971,-1.000000,-1.000000,0,608.462700,-1.000000,-1.000000,1
503.399596,-1.000000,-1.000000,0,608.762700,-1.000000,-1.000000,1
515.399601,-1.000000,-1.000000,0,609.062700,-1.000000,-1.000000,1
477.383972,-1.000000,-1.000000,0,609.362700,-1.000000,-1.000000,1
503.399597,-1.000000,-1.000000,0,609.662700,-1.000000,-1.000000,1
515.399602,-1.000000,-1.000000,0,609.962700,-1.000000,-1.000000,1
477.383973,-1.000000,-1.000000,0,610.262700,-1.000000,-1.000000,1
503.399598,-1.000000,-1.000000,0,610.562700,-1.000000,-1.000000,1
515.399603,-1.000000,-1.000000,0,610.862700,-1.000000,-1.000000,1
477.383974,-1.000000,-1.000000,0,611.162700,-1.000000,-1.000000,1
515.399604,-1.000000,-1.000000,0,611.762700,-1.000000,-1.000000,1
477.383975,-1.000000,-1.000000,0,612.062700,-1.000000,-1.000000,1
503.399599,-1.000000,-1.000000,0,612.422700,-1.000000,-1.000000,1
477.383976,-1.000000,-1.000000,0,612.722700,-1.000000,-1.000000,1
503.399600,-1.000000,-1.000000,0,613.022700,-1.000000,-1.000000,1
477.383977,-1.000000,-1.000000,0,613.322700,-1.000000,-1.000000,1
503.399601,-1.000000,-1.000000,0,613.622700,-1.000000,-1.000000,1
477.383978,-1.000000,-1.000000,0,613.922700,-1.000000,-1.000000,1
503.399602,-1.000000,-1.000000,0,614.222700,-1.000000,-1.000000,1
477.383979,-1.000000,-1.000000,0,614.522700,-1.000000,-1.000000,1
503.399603,-1.000000,-1.000000,0,614.822700,-1.000000,-1.000000,1
477.383980,-1.000000,-1.000000,0,615.122700,-1.000000,-1.000000,1
503.399604,-1.000000,-1.000000,0,615.422700,-1.000000,-1.000000,1
477.383981,-1.000000,-1.000000,0,615.722700,-1.000000,-1.000000,1
503.399605,-1.000000,-1.000000,0,616.022700,-1.000000,-1.000000,1
477.383982,-1.000000,-1.000000,0,616.322700,-1.000000,-1.000000,1
503.399606,-1.000000,-1.000000,0,616.622700,-1.000000,-1.000000,1
477.383983,-1.000000,-1.000000,0,616.922700,-1.000000,-1.000000,1
503.399607,-1.000000,-1.000000,0,617.222700,-1.000000,-1.000000,1
477.383984,-1.000000,-1.000000,0,617.522700,-1.000000,-1.000000,1
503.399608,-1.000000,-1.000000,0,617.822700,-1.000000,-1.000000,1
477.383985,-1.000000,-1.000000,0,618.122700,-1.000000,-1.000000,1
503.399609,-1.000000,-1.000000,0,618.422700,-1.000000,-1.000000,1
477.383986,-1.000000,-1.000000,0,618.722700,-1.000000,-1.000000,1
503.399610,-1.000000,-1.000000,0,619.022700,-1.000000,-1.000000,1
477.383987,-1.000000,-1.000000,0,619.322700,-1.000000,-1.000000,1
503.399611,-1.000000,-1.000000,0,619.622700,-1.000000,-1.000000,1
477.383988,-1.000000,-1.000000,0,619.922700,-1.000000,-1.000000,1
503.399612,-1.000000,-1.000000,0,620.222700,-1.000000,-1.000000,1
477.383989,-1.000000,-1.000000,0,620.522700,-1.000000,-1.000000,1
503.399613,-1.000000,-1.000000,0,620.822700,-1.000000,-1.000000,1
477.383990,-1.000000,-1.000000,0,621.122700,-1.000000,-1.000000,1
503.399614,-1.000000,-1.000000,0,621.422700,-1.000000,-1.000000,1
477.383991,-1.000000,-1.000000,0,621.722700,-1.000000,-1.000000,1
491.399591,-1.000000,-1.000000,0,622.022700,-1.000000,-1.000000,1
503.399615,-1.000000,-1.000000,0,622.322700,-1.000000,-1.000000,1
477.383992,-1.000000,-1.000000,0,622.622700,-1.000000,-1.000000,1
491.399592,-1.000000,-1.000000,0,622.922700,-1.000000,-1.000000,1
503.399616,-1.000000,-1.000000,0,623.222700,-1.000000,-1.000000,1
477.383993,-1.000000,-1.000000,0,623.522700,-1.000000,-1.000000,1
491.399593,-1.000000,-1.000000,0,624.021540,-1.000000,-1.000000,1
503.399617,-1.000000,-1.000000,0,624.321540,-1.000000,-1.000000,1
491.399594,-1.000000,-1.000000,0,624.621540,-1.000000,-1.000000,1
503.399618,-1.000000,-1.000000,0,624.921540,-1.000000,-1.000000,1
491.399595,-1.000000,-1.000000,0,625.221540,-1.000000,-1.000000,1
503.399619,-1.000000,-1.000000,0,625.521540,-1.000000,-1.000000,1
491.399596,-1.000000,-1.000000,0,625.821540,-1.000000,-1.000000,1
503.399620,-1.000000,-1.000000,0,626.121540,-1.000000,-1.000000,1
491.399597,-1.000000,-1.000000,0,626.421540,-1.000000,-1.000000,1
503.399621,-1.000000,-1.000000,0,626.721540,-1.000000,-1.000000,1
491.399598,-1.000000,-1.000000,0,627.021540,-1.000000,-1.000000,1
503.399622,-1.000000,-1.000000,0,627.321540,-1.000000,-1.000000,1
491.399599,-1.000000,-1.000000,0,627.621540,-1.000000,-1.000000,1
491.399600,-1.000000,-1.000000,0,627.921540,-1.000000,-1.000000,1
491.399601,-1.000000,-1.000000,0,628.221540,-1.000000,-1.000000,1
491.399602,-1.000000,-1.000000,0,628.521540,-1.000000,-1.000000,1
491.399603,-1.000000,-1.000000,0,628.821540,-1.000000,-1.000000,1
491.399604,-1.000000,-1.000000,0,629.121540,-1.000000,-1.000000,1
491.399605,-1.000000,-1.000000,0,629.421540,-1.000000,-1.000000,1
491.399606,-1.000000,-1.000000,0,629.721540,-1.000000,-1.000000,1
491.399607,-1.000000,-1.000000,0,630.021540,-1.000000,-1.000000,1
491.399608,-1.000000,-1.000000,0,630.321540,-1.000000,-1.000000,1
491.399609,-1.000000,-1.000000,0,630.621540,-1.000000,-1.000000,1
491.399610,-1.000000,-1.000000,0,630.921540,-1.000000,-1.000000,1
491.399611,-1.000000,-1.000000,0,631.221540,-1.000000,-1.000000,1
491.399612,-1.000000,-1.000000,0,631.521540,-1.000000,-1.000000,1
491.399613,-1.000000,-1.000000,0,631.821540,-1.000000,-1.000000,1
491.399614,-1.000000,-1.000000,0,632.121540,-1.000000,-1.000000,1
491.399615,-1.000000,-1.000000,0,632.421540,-1.000000,-1.000000,1
491.399616,-1.000000,-1.000000,0,632.721540,-1.000000,-1.000000,1
491.399617,-1.000000,-1.000000,0,633.021540,-1.000000,-1.000000,1
491.399618,-1.000000,-1.000000,0,633.321540,-1.000000,-1.000000,1
491.399619,-1.000000,-1.000000,0,633.621540,-1.000000,-1.000000,1
491.399620,-1.000000,-1.000000,0,633.921540,-1.000000,-1.000000,1
491.399621,-1.000000,-1.000000,0,634.221540,-1.000000,-1.000000,1
491.399622,-1.000000,-1.000000,0,634.521540,-1.000000,-1.000000,1
491.399623,-1.000000,-1.000000,0,634.821540,-1.000000,-1.000000,1
491.399624,-1.000000,-1.000000,0,635.121540,-1.000000,-1.000000,1
529.415249,-1.000000,-1.000000,0,637.633140,-1.000000,-1.000000,1
529.415250,-1.000000,-1.000000,0,637.933140,-1.000000,-1.000000,1
529.415251,-1.000000,-1.000000,0,638.233140,-1.000000,-1.000000,1
529.415252,-1.000000,-1.000000,0,638.533140,-1.000000,-1.000000,1
529.415253,-1.000000,-1.000000,0,638.833140,-1.000000,-1.000000,1
529.415254,-1.000000,-1.000000,0,639.133140,-1.000000,-1.000000,1
529.415255,-1.000000,-1.000000,0,639.433140,-1.000000,-1.000000,1
529.415256,-1.000000,-1.000000,0,639.733140,-1.000000,-1.000000,1
529.415257,-1.000000,-1.000000,0,640.033140,-1.000000,-1.000000,1
529.415258,-1.000000,-1.000000,0,640.333140,-1.000000,-1.000000,1
529.415259,-1.000000,-1.000000,0,640.633140,-1.000000,-1.000000,1
529.415260,-1.000000,-1.000000,0,640.933140,-1.000000,-1.000000,1
529.415261,-1.000000,-1.000000,0,641.233140,-1.000000,-1.000000,1
529.415262,-1.000000,-1.000000,0,641.533140,-1.000000,-1.000000,1
517.415251,-1.000000,-1.000000,0,642.112260,-1.000000,-1.000000,1
529.415243,-1.000000,-1.000000,0,642.412260,-1.000000,-1.000000,1
517.415252,-1.000000,-1.000000,0,642.712260,-1.000000,-1.000000,1
529.415244,-1.000000,-1.000000,0,643.012260,-1.000000,-1.000000,1
517.415253,-1.000000,-1.000000,0,643.312260,-1.000000,-1.000000,1
529.415245,-1.000000,-1.000000,0,643.612260,-1.000000,-1.000000,1
517.415254,-1.000000,-1.000000,0,643.912260,-1.000000,-1.000000,1
529.415246,-1.000000,-1.000000,0,644.212260,-1.000000,-1.000000,1
517.415255,-1.000000,-1.000000,0,644.512260,-1.000000,-1.000000,1
529.415247,-1.000000,-1.000000,0,644.812260,-1.000000,-1.000000,1
517.415256,-1.000000,-1.000000,0,645.112260,-1.000000,-1.000000,1
529.415248,-1.000000,-1.000000,0,645.412260,-1.000000,-1.000000,1
477.383994,-1.000000,-1.000000,0,645.842700,-1.000000,-1.000000,1
517.415241,-1.000000,-1.000000,0,646.142700,-1.000000,-1.000000,1
529.415241,-1.000000,-1.000000,0,646.442700,-1.000000,-1.000000,1
477.383995,-1.000000,-1.000000,0,646.742700,-1.000000,-1.000000,1
517.415242,-1.000000,-1.000000,0,647.042700,-1.000000,-1.000000,1
529.415242,-1.000000,-1.000000,0,647.342700,-1.000000,-1.000000,1
477.383996,-1.000000,-1.000000,0,647.642700,-1.000000,-1.000000,1
517.415243,-1.000000,-1.000000,0,647.942700,-1.000000,-1.000000,1
477.383997,-1.000000,-1.000000,0,648.242700,-1.000000,-1.000000,1
517.415244,-1.000000,-1.000000,0,648.542700,-1.000000,-1.000000,1
477.383998,-1.000000,-1.000000,0,648.842700,-1.000000,-1.000000,1
517.415245,-1.000000,-1.000000,0,649.142700,-1.000000,-1.000000,1
477.383999,-1.000000,-1.000000,0,649.442700,-1.000000,-1.000000,1
517.415246,-1.000000,-1.000000,0,649.742700,-1.000000,-1.000000,1
477.384000,-1.000000,-1.000000,0,650.042700,-1.000000,-1.000000,1
517.415247,-1.000000,-1.000000,0,650.342700,-1.000000,-1.000000,1
477.384001,-1.000000,-1.000000,0,650.642700,-1.000000,-1.000000,1
517.415248,-1.000000,-1.000000,0,650.942700,-1.000000,-1.000000,1
477.384002,-1.000000,-1.000000,0,651.242700,-1.000000,-1.000000,1
517.415249,-1.000000,-1.000000,0,651.542700,-1.000000,-1.000000,1
477.384003,-1.000000,-1.000000,0,651.842700,-1.000000,-1.000000,1
517.415250,-1.000000,-1.000000,0,652.142700,-1.000000,-1.000000,1
477.384004,-1.000000,-1.000000,0,652.442700,-1.000000,-1.000000,1
505.415241,-1.000000,-1.000000,0,652.742700,-1.000000,-1.000000,1
477.384005,-1.000000,-1.000000,0,653.042700,-1.000000,-1.000000,1
505.415242,-1.000000,-1.000000,0,653.342700,-1.000000,-1.000000,1
477.384006,-1.000000,-1.000000,0,653.642700,-1.000000,-1.000000,1
505.415243,-1.000000,-1.000000,0,653.942700,-1.000000,-1.000000,1
477.384007,-1.000000,-1.000000,0,654.242700,-1.000000,-1.000000,1
505.415244,-1.000000,-1.000000,0,654.691260,-1.000000,-1.000000,1
505.415245,-1.000000,-1.000000,0,654.991260,-1.000000,-1.000000,1
505.415246,-1.000000,-1.000000,0,655.291260,-1.000000,-1.000000,1
505.415247,-1.000000,-1.000000,0,655.591260,-1.000000,-1.000000,1
505.415248,-1.000000,-1.000000,0,655.891260,-1.000000,-1.000000,1
505.415249,-1.000000,-1.000000,0,656.191260,-1.000000,-1.000000,1
505.415250,-1.000000,-1.000000,0,656.491260,-1.000000,-1.000000,1
505.415251,-1.000000,-1.000000,0,656.791260,-1.000000,-1.000000,1
505.415252,-1.000000,-1.000000,0,657.091260,-1.000000,-1.000000,1
505.415253,-1.000000,-1.000000,0,657.391260,-1.000000,-1.000000,1
505.415254,-1.000000,-1.000000,0,657.691260,-1.000000,-1.000000,1
505.415255,-1.000000,-1.000000,0,657.991260,-1.000000,-1.000000,1
505.415256,-1.000000,-1.000000,0,658.291260,-1.000000,-1.000000,1
505.415257,-1.000000,-1.000000,0,658.591260,-1.000000,-1.000000,1
505.415258,-1.000000,-1.000000,0,658.891260,-1.000000,-1.000000,1
505.415259,-1.000000,-1.000000,0,659.191260,-1.000000,-1.000000,1
505.415260,-1.000000,-1.000000,0,659.491260,-1.000000,-1.000000,1
505.415261,-1.000000,-1.000000,0,659.791260,-1.000000,-1.000000,1
505.415262,-1.000000,-1.000000,0,660.091260,-1.000000,-1.000000,1
505.415263,-1.000000,-1.000000,0,660.391260,-1.000000,-1.000000,1
505.415264,-1.000000,-1.000000,0,660.691260,-1.000000,-1.000000,1
505.415265,-1.000000,-1.000000,0,660.991260,-1.000000,-1.000000,1
505.415266,-1.000000,-1.000000,0,661.291260,-1.000000,-1.000000,1
505.415267,-1.000000,-1.000000,0,661.591260,-1.000000,-1.000000,1
505.415268,-1.000000,-1.000000,0,661.891260,-1.000000,-1.000000,1
505.415269,-1.000000,-1.000000,0,662.191260,-1.000000,-1.000000,1
505.415270,-1.000000,-1.000000,0,662.491260,-1.000000,-1.000000,1
505.415271,-1.000000,-1.000000,0,662.791260,-1.000000,-1.000000,1
505.415272,-1.000000,-1.000000,0,663.091260,-1.000000,-1.000000,1
505.415273,-1.000000,-1.000000,0,663.391260,-1.000000,-1.000000,1
505.415274,-1.000000,-1.000000,0,663.691260,-1.000000,-1.000000,1
505.415275,-1.000000,-1.000000,0,663.991260,-1.000000,-1.000000,1
505.415276,-1.000000,-1.000000,0,664.291260,-1.000000,-1.000000,1
505.415277,-1.000000,-1.000000,0,664.591260,-1.000000,-1.000000,1
505.415278,-1.000000,-1.000000,0,664.891260,-1.000000,-1.000000,1
505.415279,-1.000000,-1.000000,0,665.191260,-1.000000,-1.000000,1
505.415280,-1.000000,-1.000000,0,665.491260,-1.000000,-1.000000,1
505.415281,-1.000000,-1.000000,0,665.791260,-1.000000,-1.000000,1
505.415282,-1.000000,-1.000000,0,666.091260,-1.000000,-1.000000,1
505.415283,-1.000000,-1.000000,0,666.391260,-1.000000,-1.000000,1
505.415284,-1.000000,-1.000000,0,666.691260,-1.000000,-1.000000,1
505.415285,-1.000000,-1.000000,0,666.991260,-1.000000,-1.000000,1
505.415286,-1.000000,-1.000000,0,667.291260,-1.000000,-1.000000,1
505.415287,-1.000000,-1.000000,0,667.591260,-1.000000,-1.000000,1
505.415288,-1.000000,-1.000000,0,667.891260,-1.000000,-1.000000,1
505.415289,-1.000000,-1.000000,0,668.191260,-1.000000,-1.000000,1
505.415290,-1.000000,-1.000000,0,668.491260,-1.000000,-1.000000,1
505.415291,-1.000000,-1.000000,0,668.791260,-1.000000,-1.000000,1
505.415292,-1.000000,-1.000000,0,669.091260,-1.000000,-1.000000,1
505.415293,-1.000000,-1.000000,0,669.391260,-1.000000,-1.000000,1
505.415294,-1.000000,-1.000000,0,669.691260,-1.000000,-1.000000,1
505.415295,-1.000000,-1.000000,0,669.991260,-1.000000,-1.000000,1
505.415296,-1.000000,-1.000000,0,670.291260,-1.000000,-1.000000,1
505.415297,-1.000000,-1.000000,0,670.591260,-1.000000,-1.000000,1
505.415298,-1.000000,-1.000000,0,670.891260,-1.000000,-1.000000,1
505.415299,-1.000000,-1.000000,0,671.191260,-1.000000,-1.000000,1
505.415300,-1.000000,-1.000000,0,671.491260,-1.000000,-1.000000,1
505.415301,-1.000000,-1.000000,0,671.791260,-1.000000,-1.000000,1
505.415302,-1.000000,-1.000000,0,672.091260,-1.000000,-1.000000,1
505.415303,-1.000000,-1.000000,0,672.391260,-1.000000,-1.000000,1
505.415304,-1.000000,-1.000000,0,672.691260,-1.000000,-1.000000,1
505.415305,-1.000000,-1.000000,0,672.991260,-1.000000,-1.000000,1
531.430891,-1.000000,-1.000000,0,673.291260,-1.000000,-1.000000,1
505.415306,-1.000000,-1.000000,0,673.591260,-1.000000,-1.000000,1
531.430892,-1.000000,-1.000000,0,673.891260,-1.000000,-1.000000,1
505.415307,-1.000000,-1.000000,0,674.191260,-1.000000,-1.000000,1
531.430893,-1.000000,-1.000000,0,674.491260,-1.000000,-1.000000,1
505.415308,-1.000000,-1.000000,0,674.791260,-1.000000,-1.000000,1
531.430894,-1.000000,-1.000000,0,675.091260,-1.000000,-1.000000,1
505.415309,-1.000000,-1.000000,0,675.391260,-1.000000,-1.000000,1
531.430895,-1.000000,-1.000000,0,675.691260,-1.000000,-1.000000,1
505.415310,-1.000000,-1.000000,0,675.991260,-1.000000,-1.000000,1
531.430896,-1.000000,-1.000000,0,676.291260,-1.000000,-1.000000,1
505.415311,-1.000000,-1.000000,0,676.591260,-1.000000,-1.000000,1
531.430897,-1.000000,-1.000000,0,676.891260,-1.000000,-1.000000,1
505.415312,-1.000000,-1.000000,0,677.191260,-1.000000,-1.000000,1
531.430898,-1.000000,-1.000000,0,677.491260,-1.000000,-1.000000,1
505.415313,-1.000000,-1.000000,0,677.791260,-1.000000,-1.000000,1
531.430899,-1.000000,-1.000000,0,678.091260,-1.000000,-1.000000,1
505.415314,-1.000000,-1.000000,0,678.391260,-1.000000,-1.000000,1
531.430900,-1.000000,-1.000000,0,678.691260,-1.000000,-1.000000,1
505.415315,-1.000000,-1.000000,0,678.991260,-1.000000,-1.000000,1
531.430901,-1.000000,-1.000000,0,679.291260,-1.000000,-1.000000,1
505.415316,-1.000000,-1.000000,0,679.591260,-1.000000,-1.000000,1
531.430902,-1.000000,-1.000000,0,679.891260,-1.000000,-1.000000,1
505.415317,-1.000000,-1.000000,0,680.191260,-1.000000,-1.000000,1
531.430907,-1.000000,-1.000000,0,680.760720,-1.000000,-1.000000,1
531.430908,-1.000000,-1.000000,0,681.060720,-1.000000,-1.000000,1
531.430909,-1.000000,-1.000000,0,681.360720,-1.000000,-1.000000,1
531.430910,-1.000000,-1.000000,0,681.660720,-1.000000,-1.000000,1
531.430911,-1.000000,-1.000000,0,681.960720,-1.000000,-1.000000,1
531.430912,-1.000000,-1.000000,0,682.260720,-1.000000,-1.000000,1
531.430913,-1.000000,-1.000000,0,682.560720,-1.000000,-1.000000,1
531.430914,-1.000000,-1.000000,0,682.860720,-1.000000,-1.000000,1
531.430915,-1.000000,-1.000000,0,683.160720,-1.000000,-1.000000,1
531.430916,-1.000000,-1.000000,0,683.460720,-1.000000,-1.000000,1
531.430917,-1.000000,-1.000000,0,683.760720,-1.000000,-1.000000,1
531.430918,-1.000000,-1.000000,0,684.060720,-1.000000,-1.000000,1
531.430919,-1.000000,-1.000000,0,684.360720,-1.000000,-1.000000,1
531.430920,-1.000000,-1.000000,0,684.660720,-1.000000,-1.000000,1
531.430921,-1.000000,-1.000000,0,684.960720,-1.000000,-1.000000,1
531.430922,-1.000000,-1.000000,0,685.260720,-1.000000,-1.000000,1
531.430923,-1.000000,-1.000000,0,685.560720,-1.000000,-1.000000,1
531.430924,-1.000000,-1.000000,0,685.860720,-1.000000,-1.000000,1
531.430925,-1.000000,-1.000000,0,686.160720,-1.000000,-1.000000,1
531.430926,-1.000000,-1.000000,0,686.460720,-1.000000,-1.000000,1
531.430927,-1.000000,-1.000000,0,686.760720,-1.000000,-1.000000,1
531.430928,-1.000000,-1.000000,0,687.060720,-1.000000,-1.000000,1
531.430929,-1.000000,-1.000000,0,687.360720,-1.000000,-1.000000,1
531.430930,-1.000000,-1.000000,0,687.660720,-1.000000,-1.000000,1
531.430931,-1.000000,-1.000000,0,687.960720,-1.000000,-1.000000,1
531.430932,-1.000000,-1.000000,0,688.260720,-1.000000,-1.000000,1
531.430933,-1.000000,-1.000000,0,688.560720,-1.000000,-1.000000,1
519.430891,-1.000000,-1.000000,0,689.131560,-1.000000,-1.000000,1
531.430903,-1.000000,-1.000000,0,689.431560,-1.000000,-1.000000,1
519.430892,-1.000000,-1.000000,0,689.731560,-1.000000,-1.000000,1
531.430904,-1.000000,-1.000000,0,690.031560,-1.000000,-1.000000,1
519.430893,-1.000000,-1.000000,0,690.331560,-1.000000,-1.000000,1
531.430905,-1.000000,-1.000000,0,690.631560,-1.000000,-1.000000,1
519.430894,-1.000000,-1.000000,0,690.931560,-1.000000,-1.000000,1
531.430906,-1.000000,-1.000000,0,691.231560,-1.000000,-1.000000,1
519.430895,-1.000000,-1.000000,0,691.531560,-1.000000,-1.000000,1
519.430896,-1.000000,-1.000000,0,691.831560,-1.000000,-1.000000,1
519.430897,-1.000000,-1.000000,0,692.131560,-1.000000,-1.000000,1
519.430898,-1.000000,-1.000000,0,692.431560,-1.000000,-1.000000,1
519.430899,-1.000000,-1.000000,0,692.731560,-1.000000,-1.000000,1
519.430900,-1.000000,-1.000000,0,693.031560,-1.000000,-1.000000,1
519.430901,-1.000000,-1.000000,0,693.331560,-1.000000,-1.000000,1
519.430902,-1.000000,-1.000000,0,693.631560,-1.000000,-1.000000,1
519.430903,-1.000000,-1.000000,0,693.931560,-1.000000,-1.000000,1
519.430904,-1.000000,-1.000000,0,694.231560,-1.000000,-1.000000,1
519.430905,-1.000000,-1.000000,0,694.531560,-1.000000,-1.000000,1
519.430906,-1.000000,-1.000000,0,694.831560,-1.000000,-1.000000,1
519.430907,-1.000000,-1.000000,0,695.131560,-1.000000,-1.000000,1
519.430908,-1.000000,-1.000000,0,695.431560,-1.000000,-1.000000,1
519.430909,-1.000000,-1.000000,0,695.731560,-1.000000,-1.000000,1
519.430910,-1.000000,-1.000000,0,696.031560,-1.000000,-1.000000,1
519.430911,-1.000000,-1.000000,0,696.331560,-1.000000,-1.000000,1
519.430912,-1.000000,-1.000000,0,696.631560,-1.000000,-1.000000,1
519.430913,-1.000000,-1.000000,0,696.931560,-1.000000,-1.000000,1
519.430914,-1.000000,-1.000000,0,697.231560,-1.000000,-1.000000,1
519.430915,-1.000000,-1.000000,0,697.531560,-1.000000,-1.000000,1
519.430916,-1.000000,-1.000000,0,697.831560,-1.000000,-1.000000,1
519.430917,-1.000000,-1.000000,0,698.131560,-1.000000,-1.000000,1
519.430918,-1.000000,-1.000000,0,698.431560,-1.000000,-1.000000,1
519.430919,-1.000000,-1.000000,0,698.731560,-1.000000,-1.000000,1
519.430920,-1.000000,-1.000000,0,699.031560,-1.000000,-1.000000,1
519.430921,-1.000000,-1.000000,0,699.331560,-1.000000,-1.000000,1
519.430922,-1.000000,-1.000000,0,699.631560,-1.000000,-1.000000,1
519.430923,-1.000000,-1.000000,0,699.931560,-1.000000,-1.000000,1
519.430924,-1.000000,-1.000000,0,700.231560,-1.000000,-1.000000,1
519.430925,-1.000000,-1.000000,0,700.531560,-1.000000,-1.000000,1
519.430926,-1.000000,-1.000000,0,700.831560,-1.000000,-1.000000,1
519.430927,-1.000000,-1.000000,0,701.131560,-1.000000,-1.000000,1
519.430928,-1.000000,-1.000000,0,701.431560,-1.000000,-1.000000,1
519.430929,-1.000000,-1.000000,0,701.731560,-1.000000,-1.000000,1
